,market,symbol,index_id,price,price_percentage_change_24h,contract_type,index,basis,spread,funding_rate,open_interest,volume_24h,last_traded_at,expired_at
1577,Binance (Futures),XRPUSD_210924,XRP,1.24,-2.7046151426998977,futures,1.23401284,-0.2817907070707071,0.04,0.0,16005750.0,34025164.882213935,1629131176,1632470400.0
1578,FTX (Derivatives),EOS-0924,EOS,5.73,8.002074786627057,futures,5.6649,-1.067062521830248,0.07,0.0,15323613.71,2010538.399525,1629131671,1632452400.0
1579,FTX (Derivatives),XRP-0924,XRP,1.23,-2.500690798563139,futures,1.23163,-0.2708556853377599,0.14,0.0,15231467.83,2853735.3038,1629131621,1632452400.0
1580,FTX (Derivatives),ADA-0924,ADA,2.15,1.5894102351967851,futures,2.1315892328081936,-0.8041792752379623,0.12,0.0,14949437.17,10379083.751085,1629131671,1632452400.0
1581,FTX (Derivatives),DOGE-0924,DOGE,0.34,10.6638807,futures,0.3356816515181711,-0.2660159434034114,0.33,0.0,14721438.41,6576430.372136,1629131671,1632452400.0
1582,Binance (Futures),ADAUSD_211231,ADA,2.18,1.2884361003457798,futures,2.13425694,-2.2019355636916846,0.06,0.0,13579650.0,12124351.05972755,1629131176,1640937600.0
1583,Binance (Futures),ADAUSD_210924,ADA,2.15,1.2088165850578017,futures,2.13446292,-0.6098586302594572,0.05,0.0,12687010.0,21115605.84028399,1629131177,1632470400.0
1584,OKEx (Futures),BTC-USDT-211231,OkexSwap-BTC,47701.29,0.951619149192806,futures,47025.1233569625,-3.0911356041254936,0.02,0.0,12623700.0,293699241.17019874,1629132034,1640908800.0
1585,FTX (Derivatives),DOT-0924,DOT,25.37,14.335932218666906,futures,25.088896902779933,-1.1080137848642886,0.27,0.0,11254314.66,10183242.2697,1629131671,1632452400.0
1586,OKEx (Futures),BCH-USD-210924,OkexSwap-BCH,690.91,0.334006186375452,futures,687.5663889845,-0.4161999616910955,0.03,0.0,10960340.0,54673014.1199,1629132037,1632441600.0
1587,OKEx (Futures),EOS-USD-210924,OkexSwap-EOS,5.7,8.14088088505987,futures,5.646183458305,-0.35326218091489886,0.03,0.0,10936660.0,36766433.14548302,1629132035,1632441600.0
1588,Huobi Futures,BCH_CQ,BCH,692.83,0.45294596111102253,futures,688.8335518000124,-0.5769730569197394,0.01,0.0,10672620.0,26857005.23446774,1629131743,1632441600.0
1589,Huobi Futures,ETH_CW,ETH,3230.84,2.3860862025691927,futures,3226.79886393125,-0.1250182172164002,0.01,0.0,10109030.0,62397305.24250686,1629131721,1629417600.0
1590,Huobi Futures,FIL_CQ,FIL,74.14,3.400184095283256,futures,73.23021293339491,-1.2271204027584166,0.01,0.0,9864430.0,27426137.44991105,1629131722,1632441600.0
1591,OKEx (Futures),ETC-USD-210924,OkexSwap-ETC,71.97,-2.5495558925476605,futures,73.5809028686,-0.4910433995996835,0.05,0.0,9661140.0,287873687.765664,1629132038,1632441600.0
1592,FTX (Derivatives),ALT-0924,ALT,4912.9,5.276804560016286,futures,4902.576232812894,-0.21013591131726678,0.19,0.0,9394521.07,591005.99755,1629131670,1632452400.0
1593,Huobi Futures,XRP_CQ,XRP,1.24,-2.3371496249506514,futures,1.2345477664991686,-0.19017167926517908,0.02,0.0,8659670.0,50166921.95012112,1629131722,1632441600.0
1594,OKEx (Futures),LTC-USD-211231,OkexSwap-LTC,189.5,2.4933744388555357,futures,180.463427153,-3.096479002845943,0.04,0.0,8224920.0,21099797.70155,1629132035,1640908800.0
1595,Deribit,ETH-24JUN22,ETH,3454.8,1.9731696158443897,futures,3225.38,-6.640615954613871,0.16,0.0,8096704.0,700481.438404344,1629132348,1656057600.0
1596,OKEx (Futures),ETH-USD-210827,OkexSwap-ETH,3231.1,2.5023634137211235,futures,3199.8909150392,-0.16813148806968503,0.01,0.0,7576590.0,150464324.21152,1629132034,1630022400.0
1597,Huobi Futures,ETH_NW,ETH,3228.86,2.3312182696875703,futures,3226.79886393125,-0.06383479211703202,0.01,0.0,7393610.0,28796671.962340627,1629131743,1630022400.0
1598,Huobi Futures,BSV_CQ,BSV,172.38,4.750764145038678,futures,171.6593304451472,-0.4186479686582628,0.09,0.0,6968790.0,14245150.354250653,1629131743,1632441600.0
1599,Huobi Futures,DOT_CQ,DOT,25.18,13.848644346772298,futures,25.150919781043402,-0.10517455716873068,0.09,0.0,6897550.0,39846532.58543788,1629131743,1632441600.0
1600,Binance (Futures),DOTUSD_210924,DOT,25.12,13.183743354059656,futures,24.98374651,-0.5424103901273886,0.07,0.0,6841180.0,21533398.432119932,1629131175,1632470400.0
1601,Binance (Futures),DOTUSD_211231,DOT,25.42,12.867989876115626,futures,24.98374673,-1.712314685864904,0.06,0.0,6660220.0,12759846.65058308,1629131176,1640937600.0
1602,FTX (Derivatives),LTC-0924,LTC,184.28,1.9135051432363677,futures,183.30533333333332,-0.5289052890529086,0.11,0.0,6165043.17,1895473.1865,1629131674,1632452400.0
1603,OKEx (Futures),XRP-USD-210924,OkexSwap-XRP,1.24,-1.9642842976255643,futures,1.2457638879622743,-0.3349023591124445,0.09,0.0,6123730.0,46477069.96972655,1629132034,1632441600.0
1604,Binance (Futures),XRPUSD_211231,XRP,1.27,-2.7860925627446465,futures,1.23401284,-2.572805937154587,0.05,0.0,6122020.0,13303947.881415183,1629131176,1640937600.0
1605,Huobi Futures,ETC_CQ,ETC,72.2,-2.330929801539523,futures,71.7349681503245,-0.6385836468439942,0.07,0.0,6083500.0,20054644.220253922,1629131721,1632441600.0
1606,BitMEX,LTCU21,BLTCXBT30M,183.36,1.0977789,futures,0.003961,0.0252525,0.3,0.0,5928899.07,298321.3078426617,1629132032,1632484800.0
1607,OKEx (Futures),BTC-USDT-210827,OkexSwap-BTC,46431.72,0.9271957869753552,futures,46405.08047855,-0.21786145874546298,0.01,0.0,5684000.0,160553914.36893904,1629132034,1630022400.0
1608,Binance (Futures),LTCUSD_210924,LTC,184.45,1.3238848604702262,futures,183.65860871,-0.4290546435348333,0.04,0.0,5518440.0,19329865.562605113,1629131176,1632470400.0
1609,OKEx (Futures),EOS-USD-211231,OkexSwap-EOS,5.81,8.266140295339007,futures,5.62312027369,-2.3543460557070173,0.08,0.0,5304090.0,12476494.1652246,1629132038,1640908800.0
1610,OKEx (Futures),BTC-USDT-210820,OkexSwap-BTC,46352.23,0.8183904046280488,futures,46603.40718287,-0.05317129361630944,0.02,0.0,5040600.0,281568910.49183995,1629132039,1629417600.0
1611,FTX (Derivatives),SUSHI-0924,SUSHI,12.4,3.6077736744481395,futures,12.294148239630388,-0.8568413951937841,0.33,0.0,4888696.49,695578.6245,1629131671,1632452400.0
1612,OKEx (Futures),LTC-USDT-210924,OkexSwap-LTC,184.77,2.473243498031387,futures,181.47340397356123,-0.7637097536166676,0.02,0.0,4706650.8,124274532.30371317,1629132034,1632441600.0
1613,BitMEX,XRPU21,BXRPXBT30M,1.23,-2.6671538,futures,2.658e-05,-0.2252252,0.68,0.0,4637342.64,720702.5077638815,1629132032,1632484800.0
1614,Binance (Futures),LINKUSD_210924,LINK,29.92,12.653414652511106,futures,29.63157926,-0.9739021488487117,0.08,0.0,4569950.0,9454660.233690819,1629131176,1632470400.0
1615,OKEx (Futures),DOT-USD-210924,OkexSwap-DOT,25.26,14.384709452420852,futures,24.244127528886665,-0.24224363705443772,0.09,0.0,4321590.0,14310489.391546,1629132034,1632441600.0
1616,FTX (Derivatives),UNI-0924,UNI,30.29,4.613896947092139,futures,29.97623588584538,-1.0424010106781327,0.1,0.0,4234318.75,412964.2695,1629131675,1632452400.0
1617,OKEx (Futures),LTC-USD-210820,OkexSwap-LTC,183.81,2.4981876986561087,futures,187.349612249,-0.13346895042643922,0.04,0.0,4156270.0,42803320.39962,1629132035,1629417600.0
1618,OKEx (Futures),ETC-USD-211231,OkexSwap-ETC,73.08,-2.3531455449249026,futures,72.07005599066666,-1.9615083378677496,0.18,0.0,4107550.0,71830103.434375,1629132038,1640908800.0
1619,Binance (Futures),BCHUSD_210924,BCH,693.05,-0.15846719008859755,futures,688.45105093,-0.6635811370031023,0.05,0.0,4041530.0,7422195.502207369,1629131176,1632470400.0
1620,OKEx (Futures),DOT-USDT-210924,OkexSwap-DOT,25.26,14.518834141698019,futures,24.553466666666665,-0.5207573670420954,0.14,0.0,4003546.48,10099600.965654394,1629132036,1632441600.0
1621,OKEx (Futures),BSV-USD-210924,OkexSwap-BSV,171.76,4.942872853913363,futures,169.07501886062883,-0.03841855230649167,0.07,0.0,3885500.0,16069808.9192,1629132034,1632441600.0
1622,FTX (Derivatives),BCH-0924,BCH,693.2,0.10108303249097472,futures,687.4098,-0.8352856318522793,0.19,0.0,3780628.23,868476.47205,1629131675,1632452400.0
1623,FTX (Derivatives),SHIT-0924,SHIT,6653.7,4.832204190956357,futures,6755.991375119092,1.5373607935297955,0.21,0.0,3521623.76,456857.4963,1629131675,1632452400.0
1624,OKEx (Futures),BCH-USD-211231,OkexSwap-BCH,707.17,0.3405366289711537,futures,688.6898238045,-2.6132579429981475,0.06,0.0,3442100.0,6299739.0846,1629132036,1640908800.0
1625,FTX (Derivatives),COMP-0924,COMP,508.91,7.442047037959718,futures,501.2408113441222,-1.5069832889661827,0.32,0.0,3422468.4,168328.87728,1629130611,1632452400.0
1626,FTX (Derivatives),SPY-0924,SPY,442.86,0.12434717731907485,futures,444.32,0.3296752924174683,0.05,0.0,3399569.18,167504.51862,1629130611,1632513600.0
1627,OKEx (Futures),XRP-USD-211231,OkexSwap-XRP,1.26,-2.044812682363588,futures,1.2311387904383122,-1.8762720025574648,0.07,0.0,3293870.0,9186576.68094122,1629132038,1640908800.0
1628,OKEx (Futures),DOT-USD-211231,OkexSwap-DOT,25.72,13.819195539625648,futures,24.477419896786667,-2.2467256518104235,0.06,0.0,3255910.0,10064180.8961928,1629132038,1640908800.0
1629,Huobi Futures,ADA_CQ,ADA,2.15,1.8374593187911707,futures,2.1337076227514995,-0.5563537886510117,0.03,0.0,3208920.0,13465644.128392445,1629131723,1632441600.0
1630,OKEx (Futures),EOS-USDT-210924,OkexSwap-EOS,5.71,8.08595229079894,futures,5.877533333333333,-0.5325210131437976,0.08,0.0,3193114.0,27065656.268680472,1629132038,1632441600.0
1631,FTX (Derivatives),LINK-0924,LINK,29.92,12.915400728425581,futures,29.53255497463191,-1.2866884778744547,0.16,0.0,3165148.84,1664946.536,1629131673,1632452400.0
1632,Binance (Futures),LTCUSD_211231,LTC,188.88,1.4066358853215934,futures,183.65860871,-2.7643960662854723,0.09,0.0,3127690.0,8443414.927949043,1629131176,1640937600.0
1633,FTX (Derivatives),DEFI-0924,DEFI,11387.0,8.252764072288928,futures,11105.550369562907,-2.4716749840791254,0.26,0.0,2914912.58,322475.3991,1629131671,1632452400.0
1634,BitMEX,BCHU21,BBCHXBT30M,687.91,-0.6420116,futures,0.014854,-0.0201925,0.02,0.0,2859471.73,354274.49516189686,1629132032,1632484800.0
1635,BTSE (Futures),ETHU21,ETHU21,3249.9,2.651652742462768,futures,3242.830034977,-0.21754407898704575,3.27,0.0,2791751.77,3286083.2915,1629131433,1632470430.0
1636,OKEx (Futures),LTC-USDT-211231,OkexSwap-LTC,189.49,2.4710716989293826,futures,180.4733835600049,-3.329913996462103,0.05,0.0,2679241.69,18287236.743348636,1629132034,1640908800.0
1637,Huobi Futures,TRX_CQ,TRX,0.09,2.6420959,futures,0.09242735474192461,-0.035307438974032,0.08,0.0,2671340.0,11148454.891985513,1629131724,1632441600.0
1638,BTSE (Futures),ETHQ21,ETHQ21,3231.8,2.3482653238959355,futures,3226.729894403,-0.15688178714648185,3.37,0.0,2580784.99,4541747.2555,1629131433,1630051230.0
1639,OKEx (Futures),FIL-USD-210924,OkexSwap-FIL,73.82,3.1858085439498995,futures,73.70615837853843,-0.8326157032782644,0.09,0.0,2577520.0,9893942.897034,1629132034,1632441600.0
1640,OKEx (Futures),ETH-USDT-210924,OkexSwap-ETH,3253.72,2.6864126781764077,futures,3262.6643167561742,-0.8989473262690675,0.01,0.0,2546040.0,290137040.871289,1629132035,1632441600.0
1641,Huobi Futures,LINK_CQ,LINK,29.75,12.976464423230276,futures,29.54583986547202,-0.6925948747070944,0.1,0.0,2470410.0,15155358.234096408,1629131723,1632441600.0
1642,OKEx (Futures),ADA-USDT-210924,OkexSwap-ADA,2.14,2.069527353110723,futures,2.1140956666666666,-0.43020931944881147,0.07,0.0,2456298.09,24316991.294333447,1629132035,1632441600.0
1643,Huobi Futures,EOS_NW,EOS,5.69,8.146600835548803,futures,5.6743480810047116,-0.36263246699364354,0.02,0.0,2439500.0,8476247.367378268,1629131724,1630022400.0
1644,FTX (Derivatives),MID-0924,MID,4202.4,6.427594590487768,futures,4184.940753590775,-0.41545893796937466,0.15,0.0,2398418.94,141070.7207,1629131670,1632452400.0
1645,FTX (Derivatives),TSLA-0924,TSLA,681.25,-5.545927209705373,futures,681.15,-0.014678899082568808,0.02,0.0,2360933.19,329566.623,1629131673,1632513600.0
1646,OKEx (Futures),ETC-USD-210820,OkexSwap-ETC,71.78,-2.312193794229722,futures,71.4440925752,-0.2567535388395599,0.08,0.0,2311620.0,199380277.7727741,1629132037,1629417600.0
1647,FTX (Derivatives),EXCH-0924,EXCH,10432.3,5.637125845518247,futures,10401.121755928312,-0.2988626100830114,0.24,0.0,2301730.51,222321.7202,1629130611,1632452400.0
1648,FTX (Derivatives),DRGN-0924,DRGN,4973.4,2.4218460397874706,futures,5013.308711494032,0.802443227852817,0.2,0.0,2268447.31,538262.5468,1629131674,1632452400.0
1649,Huobi Futures,LTC_NW,LTC,184.07,2.2429470480083986,futures,183.487813475,-0.3157438379086104,0.08,0.0,2259920.0,9819293.27810971,1629131743,1630022400.0
1650,OKEx (Futures),ADA-USD-210924,OkexSwap-ADA,2.14,2.08036042399454,futures,2.11957396281,-0.28443640867135234,0.09,0.0,2252790.0,22952630.08902818,1629132035,1632441600.0
1651,Huobi Futures,LTC_CW,LTC,183.79,2.12596893840469,futures,183.487813475,-0.16496266139256002,0.08,0.0,2243850.0,8652769.281270202,1629131742,1629417600.0
1652,OKEx (Futures),TRX-USD-210924,OkexSwap-TRX,0.09,2.838306,futures,0.091560578331,0.483514410667241,0.05,0.0,2243830.0,8323497.242667629,1629132038,1632441600.0
1653,FTX (Derivatives),AAVE-0924,AAVE,439.25,11.335006209920666,futures,434.2271176163,-1.1435133485941946,0.2,0.0,2229470.48,386744.1289,1629131621,1632452400.0
1654,OKEx (Futures),BCH-USDT-210924,OkexSwap-BCH,692.26,0.49789519523878645,futures,695.5688542498689,-0.5563071155078346,0.04,0.0,2222258.23,14905501.555752326,1629132035,1632441600.0
1655,OKEx (Futures),BSV-USD-211231,OkexSwap-BSV,175.8,4.755094744368967,futures,171.50584539658234,-2.4426362931841297,0.07,0.0,2181700.0,2564452.614,1629132036,1640908800.0
1656,FTX (Derivatives),BSV-0924,BSV,170.14,5.06360380387798,futures,171.02602774913657,0.5207639291974844,0.11,0.0,1917809.57,1844173.0746,1629131676,1632452400.0
1657,OKEx (Futures),TRX-USD-211231,OkexSwap-TRX,0.09,2.8274796,futures,0.0924959954166666,-0.9890864732748876,0.06,0.0,1864500.0,4553289.1044718,1629132035,1640908800.0
1658,OKEx (Futures),EOS-USDT-211231,OkexSwap-EOS,5.82,8.49569720225012,futures,5.673466666666667,-2.5964141214712004,0.1,0.0,1793653.29,7576196.781590047,1629132037,1640908800.0
1659,FTX (Derivatives),TRX-0924,TRX,0.09,1.7442343,futures,0.09230604117811894,0.4718943950789845,0.14,0.0,1764697.45,1304107.32987,1629131672,1632452400.0
1660,Binance (Futures),BCHUSD_211231,BCH,709.13,-0.3527064245967062,futures,688.45105093,-2.9161012889033042,0.1,0.0,1747830.0,4338842.166037781,1629131176,1640937600.0
1661,FTX (Derivatives),ATOM-0924,ATOM,16.22,5.685150192219978,futures,15.944400889242479,-1.6961010558742255,0.22,0.0,1718085.73,249114.588025,1629131675,1632452400.0
1662,FTX (Derivatives),OKB-0924,OKB,22.43,3.12586191045325,futures,22.27011098635068,-0.730538529238299,0.21,0.0,1715245.09,391361.694325,1629131675,1632452400.0
1663,OKEx (Futures),BCH-USDT-211231,OkexSwap-BCH,706.82,0.25813039840015883,futures,681.240326443872,-2.6424011484612637,0.03,0.0,1677461.52,4894023.352976915,1629132037,1640908800.0
1664,Binance (Futures),LINKUSD_211231,LINK,30.61,12.626931567328919,futures,29.63157926,-3.202733372533647,0.05,0.0,1657690.0,11136632.320066547,1629131176,1640937600.0
1665,OKEx (Futures),BSV-USDT-210924,OkexSwap-BSV,171.62,4.850335980452046,futures,170.84192258688063,-0.12164712839485531,0.13,0.0,1614851.15,6826822.158799811,1629132036,1632441600.0
1666,OKEx (Futures),LTC-USD-210827,OkexSwap-LTC,183.94,2.1491642139168103,futures,184.768321564,-0.2923093389455507,0.07,0.0,1568680.0,18943292.20455,1629132034,1630022400.0
1667,OKEx (Futures),TRX-USDT-210924,OkexSwap-TRX,0.09,2.9540114,futures,0.0925243333333334,0.177926952504764,0.04,0.0,1523688.23,7939219.402711246,1629132035,1632441600.0
1668,FTX (Derivatives),FIL-0924,FIL,73.75,2.9953917050691246,futures,73.1726340620282,-0.7895951975755,0.24,0.0,1517892.65,173906.312,1629131674,1632452400.0
1669,OKEx (Futures),BSV-USDT-211231,OkexSwap-BSV,175.71,4.738347836452498,futures,169.04061388304652,-2.401493139118649,0.2,0.0,1350415.69,3522863.08722659,1629132038,1640908800.0
1670,FTX (Derivatives),GRT-0924,GRT,0.91,2.6589726,futures,0.8873297772718808,-2.201060589454337,0.24,0.0,1336735.98,288614.2633,1629131672,1632452400.0
1671,OKEx (Futures),ETH-USDT-211231,OkexSwap-ETH,3331.81,2.694856227078004,futures,3264.956711497965,-3.4944427580570645,0.02,0.0,1312390.0,153369931.9044471,1629132035,1640908800.0
1672,OKEx (Futures),EOS-USD-210820,OkexSwap-EOS,5.68,8.056781854163495,futures,5.82752642554,-0.08869947811476675,0.04,0.0,1293690.0,32456209.39167512,1629132037,1629417600.0
1673,Huobi Futures,BCH_NW,BCH,690.67,0.5919004022708935,futures,688.8335518000124,-0.2653161151682,0.07,0.0,1227170.0,2619174.30957208,1629131726,1630022400.0
1674,Huobi Futures,BCH_CW,BCH,689.77,0.6822411490377247,futures,688.8335518000124,-0.13561760531244518,0.02,0.0,1194550.0,4415392.397832889,1629131722,1629417600.0
1675,OKEx (Futures),ADA-USDT-211231,OkexSwap-ADA,2.17,2.2137213980505686,futures,2.1245933333333333,-1.586801615057415,0.08,0.0,1175237.81,10283390.464873172,1629132038,1640908800.0
1676,FTX (Derivatives),AVAX-0924,AVAX,19.97,15.040322580645162,futures,19.9305270748875,-0.2026584803590206,0.3,0.0,1137855.71,212687.7401,1629131673,1632452400.0
1677,FTX (Derivatives),XTZ-0924,XTZ,3.85,3.6132891439657264,futures,3.763106645616158,-2.140046663125865,0.19,0.0,1128803.53,118804.0877834,1629131670,1632452400.0
1678,OKEx (Futures),BSV-USDT-210820,OkexSwap-BSV,170.89,4.398020890599231,futures,168.693057709333,0.21568211806154577,0.21,0.0,1113764.68,1525904.793511453,1629132036,1629417600.0
1679,OKEx (Futures),FIL-USD-211231,OkexSwap-FIL,75.93,3.6941439965038785,futures,72.82368350704134,-3.2847477229619506,0.11,0.0,1112200.0,2537483.2705607,1629132037,1640908800.0
1680,OKEx (Futures),XRP-USD-210820,OkexSwap-XRP,1.23,-1.855965603726263,futures,1.2372309866503064,-0.12020580516129553,0.08,0.0,1111520.0,21530567.403203327,1629132039,1629417600.0
1681,OKEx (Futures),DOT-USDT-211231,OkexSwap-DOT,25.75,13.844929714437274,futures,24.23603333333333,-2.195184288404641,0.09,0.0,1088838.82,6404155.96709586,1629132035,1640908800.0
1682,Huobi Futures,EOS_CW,EOS,5.67,7.891234074919186,futures,5.6743480810047116,0.00613466698470215,0.04,0.0,992950.0,8907408.200127847,1629131744,1629417600.0
1683,Huobi Futures,FIL_CW,FIL,73.59,3.1569798413098944,futures,73.23021293339491,-0.48349831028332835,0.13,0.0,981450.0,343058.98090651917,1629131745,1629417600.0
1684,OKEx (Futures),LTC-USDT-210820,OkexSwap-LTC,183.65,2.431543137582957,futures,180.4708835600049,-0.15442126694058092,0.04,0.0,979503.87,12912930.621034514,1629132034,1629417600.0
1685,OKEx (Futures),LINK-USDT-210924,OkexSwap-LINK,29.77,13.002390982579984,futures,29.558566666666668,-1.0194331893424304,0.14,0.0,932190.27,12349153.472028188,1629132034,1632441600.0
1686,OKEx (Futures),ETC-USD-210827,OkexSwap-ETC,71.94,-2.139903139794308,futures,71.82689416726667,-0.36635063008326973,0.24,0.0,871570.0,79927139.7854635,1629132035,1630022400.0
1687,OKEx (Futures),BCH-USD-210820,OkexSwap-BCH,688.97,0.5179306118876018,futures,704.560085788,-0.15870000736877904,0.06,0.0,846310.0,3980289.9252,1629132035,1629417600.0
1688,Huobi Futures,XRP_NW,XRP,1.23,-2.361705500079252,futures,1.2345477664991686,0.2067992288286526,0.06,0.0,845900.0,6466139.684262402,1629131723,1630022400.0
1689,FTX (Derivatives),SXP-0924,SXP,3.47,2.147374613913811,futures,3.4359535270924852,-1.05245422339856,0.22,0.0,840069.63,118155.45765,1629132094,1632452400.0
1690,OKEx (Futures),LINK-USDT-211231,OkexSwap-LINK,30.33,13.17762936984666,futures,29.560966666666666,-2.9196496989600327,0.13,0.0,839913.6,11779313.371394204,1629132038,1640908800.0
1691,Huobi Futures,FIL_NW,FIL,74.05,3.664870161685448,futures,73.23021293339491,-1.1110786417904608,0.42,0.0,780960.0,151437.801003544,1629125586,1630022400.0
1692,Huobi Futures,BSV_NW,BSV,169.87,4.369143805105834,futures,171.6593304451472,1.0557324274117246,0.1,0.0,768800.0,1080632.4868081757,1629131746,1630022400.0
1693,Huobi Futures,XRP_CW,XRP,1.23,-2.2232809274257583,futures,1.2345477664991686,0.25562502023461103,0.08,0.0,766300.0,6941568.257409334,1629131721,1629417600.0
1694,OKEx (Futures),ADA-USD-211231,OkexSwap-ADA,2.17,2.1394581861012956,futures,2.100173748875,-1.4100136195492463,0.18,0.0,729310.0,1232286.510115776,1629132034,1640908800.0
1695,OKEx (Futures),EOS-USD-210827,OkexSwap-EOS,5.69,8.285094066570188,futures,5.67615975119,-0.1853491270860077,0.04,0.0,720800.0,15019947.64453036,1629132034,1630022400.0
1696,Huobi Futures,BSV_CW,BSV,170.94,4.712375421896343,futures,171.6593304451472,0.41845893693092473,0.05,0.0,714630.0,1509207.394950245,1629131743,1629417600.0
1697,Huobi Futures,TRX_CW,TRX,0.09,2.2858411,futures,0.09242735474192461,0.2683388391458125,0.06,0.0,709830.0,1440406.860316509,1629131722,1629417600.0
1698,OKEx (Futures),TRX-USD-210820,OkexSwap-TRX,0.09,2.7586207,futures,0.0925728877066667,-0.1478937475280984,0.14,0.0,706100.0,2562803.34920263,1629132038,1629417600.0
1699,FTX (Derivatives),THETA-0924,THETA,8.11,12.50572288738745,futures,7.946874785659333,-2.002949876569704,0.47,0.0,654972.75,731469.02253,1629131671,1632452400.0
1700,OKEx (Futures),XRP-USD-210827,OkexSwap-XRP,1.23,-1.8508645590470356,futures,1.2212924793097708,-0.08079332806140982,0.07,0.0,640910.0,16412588.527639816,1629132038,1630022400.0
1701,OKEx (Futures),EOS-USDT-210820,OkexSwap-EOS,5.67,8.14926340264146,futures,5.5704,-0.06279265864116687,0.12,0.0,636819.29,16457616.106537905,1629132034,1629417600.0
1702,FTX (Derivatives),PRIV-0924,PRIV,3980.7,4.283244262810437,futures,3937.5960909950427,-1.0828223429285553,0.16,0.0,635204.28,83405.1817,1629130611,1632452400.0
1703,Huobi Futures,TRX_NW,TRX,0.09,2.6585095,futures,0.09242735474192461,0.1488294960717413,0.14,0.0,593420.0,1084778.549031115,1629131723,1630022400.0
